adduser	3.153ubuntu1
libsasl2-modules	2.1.28+dfsg1-9ubuntu3
libsasl2-modules-db	2.1.28+dfsg1-9ubuntu3
libseccomp2	2.6.0-2ubuntu5
libselinux1	3.9-4build1
libsemanage-common	3.9-1build1
libsemanage2	3.9-1build1
libsensors-config	1:3.6.2-2build1
libsensors5	1:3.6.2-2build1
libsepol2	3.9-2
libsframe3	2.46-3ubuntu2
libsharpyuv0	1.5.0-0.1build1
libsimdjson29	4.2.4-1
libsimdutf31	8.0.0-1
libslang2	2.3.3-5build1
libsm6	2:1.2.6-1build1
libsmartcols1	2.41.3-3ubuntu2
libsodium23	1.0.18-2
libsqlite3-0	3.46.1-9
libss2	1.47.2-3ubuntu4
libssh2-1t64	1.11.1-1ubuntu0.26.04.1
libssl-dev	3.5.5-1ubuntu3
libssl3t64	3.5.5-1ubuntu3
libstdc++-15-dev	15.2.0-16ubuntu1
libstdc++6	16-20260322-1ubuntu1
libstemmer0d	3.0.1-1
libsystemd-shared	259.5-0ubuntu3
libsystemd0	259.5-0ubuntu3
libtasn1-6	4.21.0-2
libtcl8.6	8.6.17+dfsg-1build1
libtext-charwidth-perl	0.04-11build4
libtext-iconv-perl	1.7-8.1
libtext-wrapi18n-perl	0.06-10
libthai-data	0.1.30-1
libthai0	0.1.30-1
libtie-ixhash-perl	1.23-4
libtimedate-perl	2.3300-2
libtinfo6	6.6+20251231-1
libtirpc-common	1.3.7-0.1
libtirpc3t64	1.3.7-0.1
libtk8.6	8.6.17-1build1
libtry-tiny-perl	0.32-1
libtsan2	16-20260322-1ubuntu1
libubsan1	16-20260322-1ubuntu1
libuchardet0	0.0.8-2
libudev1	259.5-0ubuntu3
libunistring5	1.3-2build1
liburi-perl	5.34-2build1
libuuid1	2.41.3-3ubuntu2
libuv1-dev	1.51.0-2ubuntu1
libuv1t64	1.51.0-2ubuntu1
libvulkan1	1.4.341.0-1
libwayland-client0	1.24.0-2
libwayland-cursor0	1.24.0-2
libwayland-egl1	1.24.0-2
libwww-perl	6.81-1build1
libwww-robotrules-perl	6.02-1build1
libx11-6	2:1.8.13-1
libx11-data	2:1.8.13-1
libx11-protocol-perl	0.56-9
libx11-xcb1	2:1.8.13-1
libxau6	1:1.0.11-1build2
libxaw7	2:1.0.16-1build1
libxcb-dri3-0	1.17.0-2ubuntu1
libxcb-glx0	1.17.0-2ubuntu1
libxcb-present0	1.17.0-2ubuntu1
libxcb-randr0	1.17.0-2ubuntu1
libxcb-render0	1.17.0-2ubuntu1
libxcb-shape0	1.17.0-2ubuntu1
libxcb-shm0	1.17.0-2ubuntu1
libxcb-sync1	1.17.0-2ubuntu1
libxcb-xfixes0	1.17.0-2ubuntu1
libxcb-xkb1	1.17.0-2ubuntu1
libxcb1	1.17.0-2ubuntu1
libxcomposite1	1:0.4.6-1build1
libxcursor1	1:1.2.3-1build1
libxdamage1	1:1.1.7-1
libxdmcp6	1:1.1.5-2
libxext6	2:1.3.4-1build3
libxfixes3	1:6.0.0-2build2
libxft2	2.3.6-1build2
libxi6	2:1.8.2-2
libxinerama1	2:1.1.4-3build2
libxkbcommon-x11-0	1.13.1-1
libxkbcommon0	1.13.1-1
libxkbfile1	1:1.1.0-1build5
libxml-parser-perl	2.47-1ubuntu1
libxml-twig-perl	1:3.54-1build1
libxml-xpathengine-perl	0.14-2
libxml2-16	2.15.2+dfsg-0.1
libxmlb2	0.3.24-2
libxmu6	2:1.1.3-4
libxmuu1	2:1.1.3-4
libxpm4	1:3.5.17-1build3
libxrandr2	2:1.5.4-1build1
libxrender1	1:0.9.12-1build1
libxres1	2:1.2.1-1build2
libxshmfence1	1.3.3-1build1
libxss1	1:1.2.3-1build4
libxt6t64	1:1.2.1-1.3build1
libxtables12	1.8.11-2ubuntu3
libxtst6	2:1.2.5-1build1
libxv1	2:1.0.13-1
libxxf86dga1	2:1.1.5-1build2
libxxf86vm1	1:1.1.4-2
libxxhash0	0.8.3-2build1
libyaml-0-2	0.2.5-2build3
libzstd1	1.5.7+dfsg-3
linux-libc-dev	7.0.0-22.22
linux-sysctl-defaults	4.15ubuntu5
locales	2.43-2ubuntu2
login	1:4.16.0-2+really2.41.3-3ubuntu2
login.defs	1:4.17.4-2ubuntu3
logrotate	3.22.0-1build1
logsave	1.47.2-3ubuntu4
lsb-release	12.1-2build1
lshw	02.19.git.2021.06.19.996aaad9c7-2.1ubuntu3
lsof	4.99.4+dfsg-2build2
lto-disabled-list	79
luit	2.0.20250912-1
make	4.4.1-3
man-db	2.13.1-1build1
manpages	6.17-1
manpages-dev	6.17-1
mawk	1.3.4.20260129-1
media-types	14.0.0build1
mesa-libgallium	26.0.3-1ubuntu1
mesa-vulkan-drivers	26.0.3-1ubuntu1
motd-news-config	14ubuntu6.1
mount	2.41.3-3ubuntu2
nano	8.7.1-1
ncurses-base	6.6+20251231-1
ncurses-bin	6.6+20251231-1
ncurses-term	6.6+20251231-1
net-tools	2.10-2ubuntu1
netbase	6.5build1
netcat-openbsd	1.234-1
netplan-generator	1.2-1ubuntu5
netplan.io	1.2-1ubuntu5
networkd-dispatcher	2.2.4-1.1ubuntu1
node-abbrev	1.1.1+~1.1.2-1
node-acorn	8.16.0+ds+~cs25.18.7-4
node-agent-base	7.1.4~0~2025070717+~cs15.2.7-1build1
node-ajv	8.17.1~ds+~3.0.1+~3.1.0-4build1
node-ajv-keywords	5.1.0-4
node-ampproject-remapping	2.2.0+~cs5.15.37-1
node-ansi-escapes	5.0.0+really.4.3.1-1
node-ansi-regex	6.2.2+~cs4.0.2-1build3
node-ansi-styles	6.2.3-1
node-anymatch	3.1.3+~cs8.0.6-1
node-aproba	2.1.0-1
node-archy	1.0.0-7
node-are-we-there-yet	4.0.2+~1.1.2-1
node-argparse	2.0.1-3
node-arrify	2.0.1-3
node-assert	2.0.0+~cs3.9.8-2
node-async	3.2.6+dfsg-3
node-async-each	1.0.3-3
node-auto-bind	4.0.0-2
node-babel-helper-define-polyfill-provider	0.3.3~0~20220913+ds1-1
node-babel-plugin-add-module-exports	1.0.4+dfsg1~cs5.8.0-4
node-babel-plugin-lodash	3.3.4+~cs2.0.1-8build1
node-babel-plugin-polyfill-corejs2	0.3.3~0~20220913+ds1-1
node-babel-plugin-polyfill-corejs3	0.6.0~0~20220913+ds1-1
node-babel-plugin-polyfill-regenerator	0.4.1~0~20220913+ds1-1
node-babel7	7.20.15+ds1+~cs214.269.168-16
node-babel7-runtime	7.20.15+ds1+~cs214.269.168-16
node-balanced-match	2.0.0-1
node-base	3.0.0-3
node-base64-js	1.5.1+dfsg+~1.3.0-3
node-binary-extensions	2.2.0-2
node-brace-expansion	2.0.1+~1.1.0-2
node-braces	3.0.3+~3.0.5-1
node-browserslist	4.28.1+~cs8.14.48-1
node-builtins	5.0.1-1
node-cacache	17.0.3+ds1+~cs8.2.7-3
node-cache-base	4.0.2-2
node-camelcase	7.0.0-4
node-caniuse-lite	1.0.30001780+dfsg+~1.0.5-1
node-chalk	5.6.2+dfsg-5build3
node-chokidar	3.6.0-5
node-chownr	3.0.0-2
node-chrome-trace-event	1.0.3-2
node-ci-info	4.4.0+~cs8.2.0-3build3
node-cjs-module-lexer	1.2.3+dfsg-1
node-cli-boxes	3.0.0-1build2
node-cli-cursor	4.0.0-4
node-cli-table	0.3.11+~cs0.13.4-3
node-cli-truncate	2.1.0-5
node-cliui	7.0.4+repack+1+~cs1.4.2-2
node-clone	2.1.2+~2.1.4-1
node-clone-deep	4.0.1+~cs7.0.2-1
node-collection-visit	1.0.0-4
node-color-convert	2.0.1+~cs2.0.0-2
node-color-name	1.1.4+~1.1.1-2
node-colors	1.4.0-4build1
node-columnify	1.6.0+~1.5.4-1
node-commander	14.0.3-7
node-commondir	1.0.1+~1.0.0-1
node-component-emitter	1.3.0+~1.2.11-2
node-concat-stream	2.0.0+~2.0.3-1
node-console-control-strings	1.1.0-3
node-convert-source-map	2.0.0+~2.0.3-2
node-copy-concurrently	1.0.5-11
node-core-js	3.33.2-1build2
node-core-js-compat	3.33.2-1build2
node-core-js-pure	3.33.2-1build2
node-core-util-is	1.0.3-1
node-corepack	0.24.0-5build1
node-coveralls	3.1.1-4
node-css-loader	6.8.1+~cs14.0.17-2
node-css-selector-tokenizer	0.8.0+~cs4.8.3-1
node-data-uri-to-buffer	6.0.2~0~2025070717+~cs15.2.7-1build1
node-debbundle-es-to-primitive	1.2.1+~cs9.7.25-2
node-debug	4.4.3+~4.1.13-1
node-decamelize	4.0.0-2
node-decompress-response	6.0.0-3
node-deep-equal	2.2.3+~cs43.15.94-1
node-deep-is	0.1.4-1
node-defaults	1.0.4+~1.0.3-1
node-define-properties	1.2.1+~cs2.2.3-1
node-define-property	2.0.2+really+2.0.2-3
node-defined	1.0.1+~1.0.2-1
node-del	7.1.0-2
node-delegates	1.0.0-3
node-depd	2.0.0-2
node-diff	5.0.0~dfsg+~5.0.1-6
node-doctrine	3.0.0-4
node-electron-to-chromium	1.5.322-1
node-encoding	0.1.13-2
node-enhanced-resolve	5.15.0-1
node-envinfo	7.11.0+~cs14.3.0-7build1
node-err-code	2.0.3+dfsg-3
node-errno	1.0.0-3
node-error-ex	1.3.4-1
node-es-abstract	1.20.4+~cs26.27.47-2
node-es-module-lexer	1.1.0+dfsg-3
node-es6-error	4.1.1-5
node-escape-string-regexp	4.0.0-2
node-escodegen	2.1.0+dfsg+~0.0.10-2
node-eslint-scope	7.1.1+~3.7.4-1
node-eslint-utils	3.0.0-4
node-eslint-visitor-keys	3.3.0+~1.0.0-2
node-espree	9.4.1~dfsg-2
node-esprima	4.0.1+ds+~4.0.3-2
node-esquery	1.4.2~ds-2
node-esrecurse	4.3.0-2
node-estraverse	5.3.0+ds+~5.1.1-1
node-esutils	2.0.3+~2.0.2-2
node-events	3.3.0+~3.0.3-1
node-execa	8.0.1+dfsg1+~cs12.0.0-1build2
node-fancy-log	1.3.3+~cs1.3.1-2
node-fast-deep-equal	3.1.3-3
node-fast-levenshtein	2.0.6+ds-3
node-fetch	3.3.2+~cs11.4.11-3
node-file-entry-cache	6.0.1+~3.0.4+~2.0.0+~1.0.0+~2.0.1-5
node-fill-range	7.1.1+~7.0.3-1
node-find-cache-dir	3.3.2+~3.2.1-1
node-find-up	6.3.0-8
node-flat-cache	3.0.4~6.0.1+~3.0.4+~2.0.0+~1.0.0+~2.0.1-5
node-flatted	3.4.2~ds-1
node-for-in	1.0.2-4
node-for-own	1.0.0-3
node-foreground-child	4.0.3-1
node-fs-readdir-recursive	1.1.0+~1.1.3-1
node-fs-write-stream-atomic	1.0.10-6
node-function-bind	1.1.2+~cs2.1.14-2
node-functional-red-black-tree	1.0.1+20181105-8
node-gauge	4.0.4-2
node-get-caller-file	2.0.5+~cs1.1.1-4
node-get-stream	8.0.1-11
node-get-value	1:3.0.1-4
node-glob	10.3.6+~cs0.4.15-8build1
node-glob-parent	6.0.2+~5.1.3-1
node-globals	13.23.0-1
node-globby	13.1.3+~cs16.25.40-4
node-got	11.8.5+~cs58.13.36-6
node-graceful-fs	4.2.11-1
node-growl	1.10.5-4
node-gyp	12.1.0+~6.1.0-3
node-has-flag	5.0.1-1
node-has-unicode	2.0.1-5
node-has-value	2.0.2-4
node-has-values	2.0.1-4
node-hosted-git-info	9.0.2-1build1
node-http-proxy-agent	7.0.2~0~2025070717+~cs15.2.7-1build1
node-https-proxy-agent	7.0.6~0~2025070717+~cs15.2.7-1build1
node-iconv-lite	0.6.3-3
node-icss-utils	5.1.0+~5.1.2-1
node-ieee754	1.2.1-3
node-iferr	1.0.2+~1.0.4-1
node-ignore	5.2.1-1
node-imurmurhash	0.1.4+dfsg+~0.1.1-2
node-indent-string	4.0.0-2
node-inherits	2.0.4-6
node-ini	3.0.1-2
node-interpret	2.2.0-3
node-ip	2.0.1+~1.1.3-3
node-ip-regex	4.3.0+~4.1.1-1
node-is-arrayish	0.3.4-1
node-is-binary-path	2.1.0-5
node-is-buffer	2.0.5-2
node-is-descriptor	3.0.0-2
node-is-extendable	1.0.1-3
node-is-extglob	2.1.1-5
node-is-glob	4.0.3-2
node-is-number	7.0.0-4
node-is-path-cwd	2.2.0-2
node-is-path-inside	3.0.3-2
node-is-plain-obj	3.0.0-2
node-is-plain-object	5.0.0-8
node-is-primitive	3.0.1-3
node-is-stream	3.0.0-5
node-is-windows	1.0.2+~cs1.0.0-1
node-isarray	2.0.5-4
node-isexe	2.0.0+~2.0.1-5
node-isobject	4.0.0-2
node-istanbul	0.4.5+repack10+~cs98.25.59-7
node-jest-debbundle	29.6.2~ds3+~cs73.45.28-3build3
node-jest-worker	29.6.2~ds3+~cs73.45.28-3build3
node-js-tokens	8.0.0-2
node-js-yaml	4.1.1+dfsg+~4.0.9-1
node-jsesc	3.0.2+~3.0.1-1
node-json-buffer	3.0.1+~3.0.2-1
